D   1          13
C   0   4
    1    5      1.2554    160.3278    -14.8058     -8.9538
    0    5    138.7008    160.3650    -14.9498     -8.9125
    0    5    177.6327    160.3359    -14.9969     -8.8744
    0    5     19.8937    160.3355    -14.9967     -8.8743
D   1         146
C   0   5
    1    5      0.0382    153.7741    -31.2718    -13.1421
    1    5     11.0670    157.5384    -26.7376    -16.3600
    0    5    223.4336    157.4533    -26.6366    -16.4121
    0    5    101.5500    157.4569    -26.6309    -16.4152
    0    5    163.9112    153.7851    -31.2833    -13.1380
D   1         157
C   0   9
    1    5      1.2554    151.0447    -17.8570     20.6596
    1    5      1.2554    150.4199    -18.0439     19.4023
    1    5      1.2554    150.2497     -6.9339     16.6948
    1    5      1.4023    150.2025     -7.1863     16.6573
    0    5     90.5206    150.1988     -7.1849     16.6526
    0    5     59.5497    150.2499     -6.9309     16.6945
    0    5     30.3880    150.4196    -18.0446     19.4018
    0    5    145.5742    151.1166    -18.0102     20.5897
    0    5    168.7990    151.1175    -18.0033     20.5739
D   1         432
C   0   7
    1    5      0.0382    153.8715    -19.1997    -23.5816
    1    5      0.0382    156.6968    -23.2218    -22.8625
    1    5     11.0670    155.2925    -20.9857    -21.3008
    0    5    152.9786    155.2815    -20.9849    -21.2912
    0    5    143.6736    156.6597    -23.2799    -22.7962
    0    5     59.7070    156.6613    -23.2786    -22.7939
    0    5    132.4973    153.8799    -19.1926    -23.5854
